dish_1565030350,147.307175,120.388634,11.517332,6.837172,4.986408
dish_1565030350,117.188385,92.193169,8.842313,5.494938,4.433581
dish_1565030350,116.043381,86.737015,8.852408,5.294507,4.288604
dish_1565030350,113.923309,89.987633,8.505356,5.429929,4.380109
dish_1565030350,85.700584,71.687836,6.394298,4.040747,3.071130
dish_1565030350,116.032646,76.092445,9.867036,4.188688,3.449594
dish_1550860188,84.470016,75.742165,0.731593,17.518761,2.679063
dish_1550860188,90.041550,89.939522,0.717249,18.916492,2.750965
dish_1550860188,90.175667,90.815048,0.840574,18.237478,2.838288
dish_1550860188,87.381248,84.968475,0.724670,18.277098,2.624239
dish_1550860188,87.096237,90.910973,0.897791,17.223425,2.896601
dish_1550860188,92.263359,96.418648,0.864579,18.667164,2.874994
dish_1550860188,83.796082,86.508896,0.923991,16.220558,2.862943
dish_1550860188,88.082420,91.763794,1.422173,15.258196,3.462059
dish_1550860188,78.417900,80.564484,1.087732,14.181165,2.911629
dish_1550860188,77.112114,78.028168,0.927267,14.568737,2.690865
dish_1550860188,75.443359,75.282143,1.208662,12.874265,3.034471
dish_1550860188,78.164200,84.219650,1.217921,13.550354,3.088444
dish_1550860188,79.213318,83.475723,1.415164,12.999186,3.354069
dish_1550860188,82.905830,89.005096,1.625907,13.249102,3.574538
dish_1550860188,76.442101,74.652145,1.161529,13.283736,3.041331
dish_1550860188,99.143341,103.378319,1.635195,17.084684,4.091717
dish_1550860188,102.028923,118.940071,1.846643,16.965036,4.414481
dish_1550860188,105.316742,118.765907,1.975639,17.325645,4.615127
dish_1550860188,100.829155,114.672646,1.818690,16.809294,4.353662
dish_1550860188,104.424355,117.290550,1.996807,17.072569,4.578356
dish_1550860188,103.408958,117.373642,1.977699,16.913443,4.519609
dish_1550860188,104.767967,117.966934,2.067431,16.865904,4.699426
dish_1550860188,99.001343,127.094070,1.888304,15.963640,4.510038
dish_1550860188,99.728310,130.040573,2.084171,15.461284,4.735559
dish_1550860188,94.072525,127.123756,1.839391,14.655816,4.686881
dish_1550860188,97.785370,131.289703,2.457955,13.617663,5.239914
dish_1550860188,97.474785,135.396759,2.331808,14.096602,4.899186
dish_1550860188,92.562546,125.719955,2.089061,13.714585,4.590641
dish_1550860188,92.083504,139.625351,1.943172,14.271944,4.328651
dish_1550860188,88.177643,118.937675,1.499936,14.831188,3.805384
dish_1562774180,180.701889,216.431503,8.237448,21.954962,5.954418
dish_1562774180,139.431946,221.202637,3.673603,22.222506,4.104426
dish_1562774180,128.077881,215.943039,3.663602,19.479750,4.099792
dish_1562774180,133.554047,217.007950,4.381670,19.146807,4.411091
dish_1562774180,134.189743,222.911407,4.997864,18.484644,4.117926
dish_1562774180,133.603500,187.612564,4.917659,18.289148,4.402950
dish_1562774180,134.831299,161.053421,6.817589,14.397930,5.065752
dish_1562774180,151.316620,170.312027,7.392187,16.735798,5.439549
dish_1562774180,145.527466,179.796158,6.333409,17.351955,5.472475
dish_1559239256,90.097748,155.681046,0.440740,21.047400,1.728767
dish_1559239256,82.019119,120.652718,0.278496,21.698481,1.226376
dish_1559239256,70.815544,118.012520,0.368097,17.754751,1.210480
dish_1559239256,78.189377,127.020142,0.408324,19.223339,1.405344
dish_1559239256,76.865311,131.804993,0.572900,16.955013,1.798214
dish_1559239256,78.039413,140.713409,0.464265,18.260321,1.561846
dish_1559239256,72.677605,132.613953,0.408021,17.243717,1.525018
dish_1559239256,71.219299,134.374390,0.435631,16.500456,1.587299
dish_1559239256,70.318726,143.499146,0.347420,17.707485,1.279865
dish_1559239256,67.194504,138.441605,0.428194,15.599224,1.514164
dish_1551138312,117.287849,137.586746,2.664741,19.052361,4.434357
dish_1551138312,117.554787,134.479584,2.424006,19.879868,4.205882
dish_1551138312,116.680359,137.346573,2.676459,18.670681,4.608653
dish_1551138312,120.317726,140.935104,2.509290,20.217772,4.332755
dish_1551138312,115.697189,144.075317,2.730712,18.368654,4.549645
dish_1551138312,118.790047,138.489883,2.611262,19.530794,4.435970
dish_1551138312,112.407951,139.528030,2.459662,18.289991,4.392460
dish_1551138312,126.276085,134.861694,3.504986,18.476559,5.504824
dish_1551138312,124.011185,151.998383,2.835825,19.719063,4.941722
dish_1551138312,127.613014,140.977631,3.227322,20.431065,4.520232
dish_1551138312,117.042381,162.414108,2.420320,19.261286,4.516012
dish_1551138312,111.129410,149.378067,2.275192,18.849159,3.871562
dish_1551138312,109.307625,143.789413,2.441124,17.398165,4.476028
dish_1551138312,109.716599,135.927078,2.394881,17.953613,4.184237
dish_1551138312,97.141441,134.850632,2.900802,12.511086,5.293067
dish_1551138312,100.848946,163.092682,2.437881,15.312675,4.452865
dish_1551138312,107.876022,153.801102,2.681792,16.490612,4.563116
dish_1551138312,104.304985,149.478500,2.577548,15.955636,4.388458
dish_1551138312,102.708717,153.956055,2.489715,15.746222,4.399306
dish_1551138312,102.909256,155.973984,2.636904,15.317816,4.552648
dish_1551138312,101.017159,152.069168,2.655562,14.784469,4.525747
dish_1551138312,103.350281,150.175323,2.808147,14.749373,4.909137
dish_1551138312,100.342888,156.605392,2.364357,15.485834,4.301167
dish_1551138312,109.168671,156.154770,2.597114,16.991606,4.507495
dish_1551138312,113.637978,157.481888,2.580601,18.032278,4.628848
dish_1551138312,107.292259,156.530716,2.368367,17.154409,4.394664
dish_1551138312,99.822144,167.799088,1.812840,17.222004,3.669039
dish_1551138312,118.139107,140.827301,2.161785,20.362823,4.348334
dish_1551138312,105.754738,137.416382,2.366507,16.606033,4.600675
dish_1551138312,107.865456,154.161102,2.432499,16.720558,4.832999
dish_1563566909,158.464020,174.408905,8.376604,10.091175,11.597831
dish_1563566909,270.638062,195.537018,14.951509,20.464039,14.960252
dish_1563566909,264.082947,187.046616,14.004281,21.051645,14.790797
dish_1563566909,218.520966,155.338440,9.103142,24.994650,10.242144
dish_1563566909,181.956177,207.410233,4.339313,30.736254,5.502060
dish_1563566909,200.684647,196.132477,9.146864,19.644577,11.112447
dish_1563566909,189.233551,190.841202,7.949556,20.976114,9.558915
dish_1563566909,221.117477,185.527908,10.606452,20.551523,12.058425
dish_1563566909,218.182648,175.083618,11.925339,16.238178,12.705385
dish_1563984199,245.085983,462.713501,2.052688,23.877972,27.570202
dish_1563984199,211.668915,411.522919,1.322663,19.724876,25.690321
dish_1563984199,223.638596,426.786774,1.516681,21.395798,26.334948
dish_1563984199,227.817520,439.637787,1.442770,22.718782,26.174170
dish_1563984199,225.460297,448.165955,1.394396,23.940372,24.442432
dish_1563984199,215.878494,418.204956,1.703950,22.143181,23.494003
dish_1563984199,207.927399,391.079987,1.995876,20.694828,22.647627
dish_1563984199,214.632797,406.934998,2.339984,22.396389,21.846905
dish_1563984199,208.915634,392.036804,2.166725,20.993540,22.259159
dish_1563984199,232.617111,421.610596,3.524427,25.724131,20.899193
dish_1563984199,243.380753,369.830048,5.760020,19.435310,25.078144
dish_1558722125,472.544678,96.587196,38.217205,19.345516,15.729954
dish_1558722125,624.048340,125.267540,51.385559,23.623400,20.885864
dish_1558722125,591.572632,120.984184,48.667339,22.083422,19.978643
dish_1558722125,617.281311,120.530823,50.754478,24.415352,20.411600
dish_1565123845,204.272354,152.736725,9.505398,18.559256,12.036715
dish_1565123845,300.260742,185.975479,14.913206,26.633673,16.328176
dish_1565123845,304.889862,183.719406,14.433581,28.979969,16.146727
dish_1565123845,290.396057,176.464005,13.529435,27.377893,16.004725
dish_1565123845,311.949951,182.531357,13.366038,32.898525,16.181051
dish_1565123845,290.674347,183.388062,14.473006,24.263449,17.321074
dish_1565123845,274.292389,171.612656,13.070177,23.949623,16.516069
dish_1565123845,278.185608,170.548859,13.248918,25.112108,15.822026
dish_1565123845,165.177261,105.608009,7.335246,17.279232,8.459577
dish_1562168696,94.437248,174.800247,2.833106,13.075195,3.781796
dish_1562168696,115.386192,194.783508,2.058975,20.494326,3.445718
dish_1562168696,116.003815,196.379913,2.047660,20.679506,3.432376
dish_1562168696,115.241287,211.053406,2.145187,20.521910,3.274339
dish_1562168696,98.332771,161.901947,3.278603,13.424284,3.848963
dish_1562168696,99.133850,141.101227,4.235968,10.502578,4.857022
dish_1562168696,98.586617,136.294357,4.553334,9.577921,4.997391
dish_1562168696,95.788528,150.102127,3.867124,10.026175,4.939291
dish_1562168696,86.976418,139.331757,3.412535,10.090903,3.713424
dish_1567785778,331.882721,311.869751,13.978230,41.198261,12.774770
dish_1567785778,235.705688,211.178589,10.610434,26.031532,10.106192
dish_1567785778,250.271851,201.124939,13.154945,22.643976,11.797172
dish_1567785778,202.193878,170.030289,9.382500,21.160017,9.503736
dish_1567785778,247.768921,243.931671,10.961809,25.950222,12.427303
dish_1567785778,203.822601,209.594925,8.566029,21.517048,11.049265
dish_1564687090,412.425415,255.618088,25.867002,30.237156,17.455727
dish_1563909507,111.074539,133.583954,6.788137,8.356367,4.633037
dish_1563909507,94.026947,127.157066,5.616908,7.642885,3.579422
dish_1563909507,90.287949,119.142937,5.285434,7.438809,3.410780
dish_1563909507,92.304764,120.718773,5.539864,7.531888,3.440909
dish_1563909507,107.325974,133.538422,6.320896,8.440333,4.626082
dish_1563909507,82.344482,81.023918,6.450800,3.979830,2.627941
dish_1563909507,107.982117,126.176338,6.420207,9.440334,3.824290
dish_1563909507,104.457123,115.545593,6.562160,8.651814,3.427541
dish_1563909507,148.350113,149.623779,8.362906,15.655596,4.035854
dish_1563909507,101.088600,140.055267,4.573598,11.602556,3.804874
dish_1550860631,36.727146,86.318695,0.511806,6.366135,1.230960
dish_1550860631,35.104874,85.860947,0.486446,6.550055,1.135691
dish_1550860631,36.454319,89.940361,0.553776,6.238409,1.270486
dish_1550860631,37.121815,92.527740,0.513199,6.870684,1.218113
dish_1550860631,36.656391,89.623962,0.508877,6.377937,1.234699
dish_1550860631,34.220203,86.782318,0.459204,6.662604,1.107331
dish_1550860631,31.186749,77.888664,0.430326,5.913757,1.052989
dish_1550860631,30.107166,71.562981,0.388894,5.855844,0.999824
dish_1550860631,27.441559,66.169044,0.322486,5.153944,0.905503
dish_1550860631,31.669580,79.498245,0.453107,5.475288,1.147754
dish_1550860631,30.677540,73.001183,0.396993,5.062214,1.123131
dish_1550860631,28.790588,70.858742,0.338290,5.336020,0.941314
dish_1550860631,25.225948,65.578827,0.186422,5.251332,0.739991
dish_1550860631,33.665352,81.895432,0.312968,7.103509,0.991860
dish_1550860631,34.948112,85.031197,0.285767,8.187931,0.909622
dish_1550860631,32.406254,73.216866,0.319391,6.937867,0.925576
dish_1550860631,29.967491,66.329521,0.292474,6.662455,0.828067
dish_1550860631,31.455488,72.278473,0.348383,6.807470,0.911636
dish_1550860631,31.030682,68.275383,0.339203,6.747472,0.888275
dish_1550860631,29.117384,67.061638,0.336773,5.957242,0.892972
dish_1550860631,29.294594,68.966003,0.299804,6.293530,0.849285
dish_1550860631,31.637157,71.489548,0.361935,6.711252,0.930673
dish_1550860631,30.834366,72.169174,0.435951,5.449882,1.048492
dish_1550860631,32.363800,77.763565,0.425101,6.501263,1.020513
dish_1550860631,30.988567,75.566727,0.403367,6.159335,1.022309
dish_1550860631,31.571558,83.773453,0.446804,5.987468,1.080056
dish_1550860631,26.913462,68.395782,0.306792,5.164534,0.908874
dish_1550860631,27.899565,70.110870,0.248437,6.034915,0.806033
dish_1550860631,30.659872,78.684250,0.280904,6.722443,0.904413
dish_1550860631,27.712881,69.757263,0.140330,6.744683,0.663743
dish_1560526530,191.849640,230.450317,7.285291,27.974644,4.719995
dish_1560526530,214.595612,197.086182,12.186508,20.526442,7.513698
dish_1560526530,212.769348,195.172485,12.278233,19.346882,8.057630
dish_1560526530,183.780136,177.512253,10.223789,18.136181,6.175478
dish_1560526530,310.416290,240.026321,16.956158,33.032642,9.613221
dish_1560526530,311.177917,249.332794,17.870165,30.090689,10.481401
dish_1560526530,200.150146,194.295441,9.173017,25.444616,5.294017
dish_1563295044,221.276566,232.922043,8.044710,31.225533,7.316589
dish_1563295044,258.478363,260.775269,11.747917,26.035809,13.493993
dish_1563295044,256.488068,250.102707,12.220951,25.391350,12.673166
dish_1563295044,255.817657,247.876022,11.950645,25.380667,13.063793
dish_1563295044,291.691406,230.782608,17.309982,22.045317,13.850251
dish_1563295044,318.412750,216.283783,18.349539,25.270420,14.965395
dish_1563295044,242.183273,220.086517,10.654005,26.999586,10.917727
dish_1563295044,246.755585,228.937180,10.187832,27.879904,11.963102
dish_1563295044,252.394226,222.952927,10.929734,28.609444,11.269425
dish_1563295044,221.021805,230.542114,9.971661,21.757324,12.210462
dish_1563295044,185.273392,270.354767,5.334484,26.252014,7.831762
dish_1559844272,390.436035,78.570412,31.338205,15.710177,13.333083
dish_1559844272,430.529907,83.578506,34.123882,19.890306,14.104718
dish_1559844272,452.436584,89.917900,35.813953,20.847486,14.993525
dish_1559844272,451.758209,92.299698,35.854950,20.415756,15.089030
dish_1559844272,491.080780,97.757423,39.426437,21.653683,16.163187
dish_1559844272,526.918335,98.566788,43.756824,19.706703,17.815964
dish_1559844272,377.741241,59.685638,31.688644,13.345914,12.312817
dish_1559844272,359.942108,58.686359,30.253218,12.367342,11.838191
dish_1559844272,404.843597,58.299770,34.398273,14.158563,12.998753
dish_1559844272,388.902985,61.652359,32.498901,13.576975,12.953323
dish_1561578800,301.407501,166.082245,12.286855,34.892220,13.959858
dish_1561578800,296.886353,156.839188,11.820650,37.011322,12.308116
dish_1561578800,300.131317,158.358337,11.825020,37.501656,12.573393
dish_1561578800,280.867004,173.349213,11.800279,33.621506,11.694887
dish_1561578800,206.536057,139.576981,11.644359,16.261372,10.701191
dish_1561578800,291.125000,141.394485,11.501358,36.340305,12.135355
dish_1561578800,301.683472,143.063553,12.134226,37.225414,12.550254
dish_1561578800,305.710724,146.730438,12.323747,37.085484,13.081510
dish_1561578800,259.171631,135.907272,10.017831,32.758274,10.828000
dish_1562099157,234.064697,179.309509,10.464695,27.095497,9.352995
dish_1562099157,219.287445,180.576004,14.017758,17.805878,7.172309
dish_1562099157,226.381546,180.925461,13.925957,19.287252,7.811660
dish_1562099157,193.144226,142.817642,14.487460,7.363599,9.139414
dish_1562099157,194.348984,165.404968,12.301887,9.507933,12.036248
dish_1562099157,215.319809,155.361862,10.762815,20.076141,10.916049
dish_1562099157,223.251114,161.486923,10.516569,22.851982,10.619466
dish_1562099157,173.838501,155.505310,8.811147,15.154117,10.002775
dish_1562099157,188.553024,173.894592,10.404757,13.056056,11.812964
dish_1562703447,172.617279,143.645355,10.587543,14.193626,6.466234
dish_1562703447,203.721191,203.068893,11.433226,17.462503,9.494889
dish_1562703447,211.383667,205.579742,12.236347,17.548439,9.586473
dish_1562703447,200.200027,206.952789,11.452294,16.500395,9.570192
dish_1562703447,182.875336,177.148376,11.304991,12.984480,8.943126
dish_1562703447,160.876144,146.604980,9.952099,11.660275,7.746542
dish_1562703447,197.258575,191.525116,12.956539,15.056910,6.915861
dish_1562703447,191.670441,195.399673,12.131474,15.619687,6.763775
dish_1562703447,105.335007,127.452370,7.590282,7.218666,3.136584
dish_1562703447,123.310005,136.895676,8.670241,8.236761,4.116309
dish_1566587143,281.976501,184.086670,18.281582,9.879432,18.980791
dish_1566587143,167.394653,145.651947,6.812741,19.159733,8.427084
dish_1566587143,190.540344,151.217392,7.902528,20.741594,10.041788
dish_1566587143,242.951401,182.320435,11.632552,20.824831,14.967373
dish_1566587143,120.122322,89.468544,5.592393,10.516294,7.414751
dish_1566587143,234.610291,208.201492,12.739913,16.256344,15.259765
dish_1566587143,269.735260,207.385223,15.916955,16.584435,16.380033
dish_1566587143,250.925812,206.984360,13.692482,17.112944,16.332663
dish_1566587143,258.291412,200.757156,14.506200,13.845490,18.881283
dish_1566587143,292.886414,185.324585,16.945509,16.777588,19.252409
dish_1562618000,525.152527,348.894867,37.254486,18.560297,30.707504
dish_1562618000,441.902435,337.554291,26.874393,34.577793,19.125614
dish_1562618000,426.056152,334.091187,25.032335,34.360630,19.294708
dish_1562618000,481.445190,337.376190,32.581425,23.067350,26.398312
dish_1562618000,454.192078,322.982239,32.470448,18.736935,23.602171
dish_1562618000,498.373566,298.224609,36.785610,14.441571,28.110384
dish_1562618000,513.223450,303.505920,38.697643,14.254368,27.829123
dish_1562618000,543.172485,332.466675,40.959824,18.278755,27.146065
dish_1562618000,532.051147,375.920410,35.649334,28.882200,27.416929
dish_1566851704,415.053040,304.486298,18.138868,41.595711,24.112553
dish_1566851704,457.354797,299.102448,22.699522,41.609142,24.883312
dish_1566851704,439.269653,285.631531,21.710638,39.617195,24.401361
dish_1566851704,440.128662,293.261261,21.691864,39.249363,25.098875
dish_1566851704,407.656647,268.478180,19.748932,37.285629,22.930317
dish_1566851704,414.092041,305.566742,18.298950,43.528301,21.422247
dish_1566851704,413.168427,307.721344,18.051210,43.950676,21.310692
dish_1566851704,413.508667,288.066650,18.888983,42.837402,20.614151
dish_1566851704,401.846680,264.808899,18.281319,41.291832,20.459467
dish_1551493942,263.112885,122.182686,20.369997,7.521530,12.390083
dish_1551493942,270.630127,119.572311,20.856178,8.248319,12.445414
dish_1551493942,272.057648,114.629784,21.248198,7.781748,12.355808
dish_1551493942,279.498535,123.584213,21.598570,8.583899,12.706297
dish_1551493942,287.083374,123.328163,22.344212,8.657114,12.888062
