dish_1550779058,334.257111,117.413666,26.543072,9.114141,14.666231
dish_1550779058,304.660309,114.943794,23.870974,7.546336,14.633924
dish_1550779058,245.856354,116.042709,18.196585,6.087589,13.949795
dish_1550779058,277.889069,121.187111,21.340481,6.300614,14.712670
dish_1550779058,255.179977,112.671661,19.441280,4.312563,15.398851
dish_1550779058,272.526306,126.313141,20.961300,5.148372,15.458271
dish_1550779058,273.426788,112.990990,21.493711,5.818485,13.815942
dish_1550779058,293.585510,108.854004,23.401960,7.362935,13.296325
dish_1550779058,319.565399,112.125191,25.844860,6.634727,14.939625
dish_1551564456,89.598373,139.551941,2.194619,14.707786,2.440383
dish_1551564456,86.240387,143.428650,2.351158,13.395043,2.549231
dish_1551564456,84.332161,142.025192,2.286519,13.144482,2.492051
dish_1551564456,90.857491,140.154678,2.555460,13.942617,2.691697
dish_1551564456,84.866692,144.920044,2.065671,13.958876,2.345432
dish_1551564456,89.897697,136.871674,2.535399,13.708332,2.689961
dish_1551564456,96.676292,135.139862,3.120905,13.725053,3.042483
dish_1551564456,113.023743,130.224731,4.929175,12.932486,4.129763
dish_1551564456,81.521851,138.307007,2.593996,11.583210,2.613938
dish_1551564456,104.521965,130.423523,5.022835,10.473393,4.287993
dish_1551564456,89.092705,122.991081,3.720297,10.381494,3.277610
dish_1551564456,86.351936,121.573097,2.605825,12.859751,2.540592
dish_1551564456,99.102005,127.905060,3.149439,14.607309,2.698899
dish_1551564456,98.920792,130.768265,3.549267,13.278293,3.114687
dish_1551564456,108.583694,131.807709,3.061187,16.823210,3.037808
dish_1551564456,93.683495,146.862259,2.383197,14.594171,3.040501
dish_1551564456,91.773186,151.667328,1.623832,16.536018,2.424148
dish_1551564456,94.036491,149.879044,1.683988,16.812603,2.514599
dish_1551564456,94.544991,152.190735,1.560630,17.320778,2.420953
dish_1551564456,93.678642,147.836151,1.742566,16.566034,2.541614
dish_1551564456,88.614716,154.033157,1.416850,16.571430,2.181317
dish_1551564456,89.263008,148.489990,1.428310,16.590349,2.240425
dish_1551564456,91.022224,166.532761,0.736154,19.533844,1.665845
dish_1551564456,86.392326,153.162613,1.490973,15.776895,2.243866
dish_1551564456,93.824028,137.761337,2.199738,15.425342,2.636766
dish_1551564456,103.168701,127.443794,3.945473,12.791134,3.863228
dish_1551564456,115.105995,136.939728,4.442811,14.332717,4.246286
dish_1551564456,147.930435,130.161163,6.535814,16.556923,6.217813
dish_1551564456,112.116898,126.890823,4.443896,13.571875,4.385849
dish_1551564456,97.578865,140.507095,3.192803,13.250953,3.676059
dish_1566587182,428.191956,305.406647,24.493311,30.189192,25.022867
dish_1566587182,365.903656,281.919220,19.743229,27.496428,22.222702
dish_1566587182,362.944885,288.404938,18.747204,29.653124,21.638149
dish_1566587182,342.447174,288.932587,15.893251,34.308609,18.026484
dish_1566587182,414.676849,319.092346,20.203413,37.948948,23.590090
dish_1566587182,388.764771,291.450592,19.787659,33.443394,22.219465
dish_1566587182,373.459808,286.890656,18.710388,32.786343,21.336126
dish_1566587182,433.108795,317.640839,22.769135,34.507988,25.945078
dish_1566587182,464.605011,290.575470,29.007498,24.862648,28.351784
dish_1550771421,260.265625,150.047241,18.167919,6.233593,17.411697
dish_1550771421,282.330566,155.789322,19.769522,7.358269,18.198034
dish_1550771421,267.705811,152.610962,18.633410,6.999941,17.441969
dish_1550771421,279.157959,140.174728,20.477295,5.478262,17.562227
dish_1550771421,281.244202,153.545502,19.768829,6.978988,18.265987
dish_1550771421,276.843323,151.633911,19.676130,6.563621,17.784166
dish_1550771421,214.264771,139.433319,14.206656,5.610386,15.631204
dish_1550771421,243.017685,130.005096,16.911160,8.286579,14.003537
dish_1550771421,190.284775,143.753738,11.606364,10.531624,11.392587
dish_1550771421,166.761719,127.551033,10.573416,6.976659,10.908173
dish_1550771421,181.413269,127.715202,12.235950,6.969264,10.874262
dish_1550771421,186.489044,123.222229,11.833340,10.661142,9.762188
dish_1550771421,199.209137,126.699013,12.839151,9.796969,11.311872
dish_1550771421,202.805511,110.975578,14.562663,6.611586,11.294544
dish_1550771421,247.694046,113.034332,18.317068,7.989310,12.503095
dish_1550771421,190.083908,163.848755,11.469268,6.993103,14.676368
dish_1550771421,212.413651,166.523300,13.250419,6.888506,16.144634
dish_1550771421,192.128998,158.527267,11.879385,6.144843,14.990080
dish_1550771421,216.642258,172.949432,13.506408,7.770657,15.883093
dish_1550771421,183.556427,152.961334,11.245295,6.077750,14.412556
dish_1550771421,183.044373,155.706696,11.053638,6.432310,14.390102
dish_1550771421,213.823074,172.607697,13.266364,7.429458,15.982897
dish_1550771421,203.967178,168.111481,12.749963,6.918329,15.201652
dish_1550771421,217.433914,170.135681,14.111794,6.670952,15.691018
dish_1550771421,197.914246,158.950119,12.196305,7.669938,14.310359
dish_1550771421,213.090134,166.149338,13.305107,9.754616,13.771361
dish_1550771421,191.464691,154.851471,11.420866,9.152061,13.177956
dish_1550771421,194.578033,155.207108,11.978984,8.111907,13.632012
dish_1550771421,231.835892,146.559616,15.506000,7.337822,15.360178
dish_1550771421,223.366257,147.535828,14.621090,8.143223,14.547703
dish_1558718680,230.733780,62.755035,18.069576,8.985073,9.570055
dish_1558718680,124.994034,65.496880,8.333340,7.273939,5.808346
dish_1558718680,133.711655,63.851818,9.185996,7.162630,6.323985
dish_1558718680,179.327942,69.190315,13.139849,8.522621,7.887074
dish_1550705477,213.204361,174.460251,10.356204,17.239128,13.627159
dish_1550705477,207.247498,174.142410,9.703174,17.992538,12.782302
dish_1550705477,214.131104,169.864380,10.678932,16.283535,14.091292
dish_1550705477,211.363342,170.362991,10.212979,16.917351,13.749211
dish_1550705477,223.909622,177.209412,11.215224,17.205914,14.510358
dish_1550705477,224.565216,180.562424,10.919703,18.526653,14.040543
dish_1550705477,233.471741,177.169250,11.578835,18.612835,14.706614
dish_1550705477,255.555145,180.078445,13.559443,17.925037,16.536665
dish_1550705477,275.949097,183.028564,13.798618,23.535862,15.358351
dish_1550705477,229.911270,181.104218,11.193572,19.652220,13.690855
dish_1550705477,260.825134,181.473206,14.864404,16.942884,16.004122
dish_1550705477,314.052551,191.924591,19.990007,12.750574,21.085682
dish_1550705477,273.870483,181.799042,16.973022,10.611106,19.565668
dish_1550705477,239.212219,166.862411,13.910523,12.703914,16.339838
dish_1550705477,272.698944,176.372040,16.262255,13.378676,18.789982
dish_1550705477,204.754669,151.807800,9.177391,20.187429,10.836080
dish_1550705477,206.926163,149.034531,9.797056,19.076551,11.268668
dish_1550705477,206.381668,145.644989,9.360010,20.841839,10.268954
dish_1550705477,230.094925,144.626556,11.139576,21.049822,12.051666
dish_1550705477,184.370575,144.563339,8.034081,18.356422,10.055516
dish_1550705477,212.679153,152.712723,9.889693,20.263439,11.310625
dish_1550705477,193.453705,137.337997,9.014118,18.165771,10.509517
dish_1550705477,229.474274,159.938889,11.278119,20.100723,12.620174
dish_1550705477,232.153931,168.735809,12.537698,15.082757,15.592451
dish_1550705477,219.927917,156.503464,13.570032,9.457994,15.182814
dish_1550705477,166.513916,161.239548,7.851492,13.376868,11.073061
dish_1550705477,167.169968,157.261169,8.405763,11.345698,12.059674
dish_1550705477,134.029694,143.487793,5.759170,10.416630,10.287144
dish_1550705477,168.430908,183.739136,6.989327,15.730632,10.863091
dish_1550705477,205.785324,170.055161,11.979403,9.146619,15.271646
dish_1550705477,188.552780,173.658585,10.405901,10.407331,13.470366
dish_1550860041,110.215889,198.022614,2.090999,19.388176,2.959749
dish_1550860041,112.054970,201.119263,2.105700,19.939562,2.877138
dish_1550860041,119.006813,200.170166,2.533192,20.297234,3.258024
dish_1550860041,122.190437,199.678879,2.971108,19.663500,3.714926
dish_1550860041,116.779755,196.149445,2.543463,19.706692,3.265602
dish_1550860041,113.691727,199.034943,2.179799,20.181650,2.873587
dish_1550860041,119.022049,192.884354,2.691524,19.946438,3.285636
dish_1550860041,109.487335,196.151703,1.876366,20.094624,2.625654
dish_1550860041,118.922775,193.633438,2.837206,18.673822,4.041185
dish_1550860041,110.020424,195.384552,2.528248,17.313614,3.919423
dish_1550860041,122.629494,197.839615,2.952071,19.564945,3.887433
dish_1550860041,128.751083,205.140823,2.708998,21.486486,3.896886
dish_1550860041,138.255203,227.773972,2.307939,25.209938,3.547919
dish_1550860041,147.252258,196.219711,5.326578,16.473133,8.110790
dish_1550860041,144.553635,176.336166,6.087866,12.597765,9.886477
dish_1550860041,242.642899,195.399918,12.283354,18.133156,16.098888
dish_1550860041,232.836166,188.760605,11.785947,17.457815,15.326322
dish_1550860041,226.587143,181.792450,11.001675,18.078224,14.703069
dish_1550860041,225.040207,182.303589,11.337612,16.598183,15.135461
dish_1550860041,225.541092,180.968323,10.812328,18.365641,14.529059
dish_1550860041,227.200165,183.806900,11.350013,17.432405,14.849545
dish_1550860041,212.775818,161.632431,9.207637,20.557884,12.237548
dish_1550860041,187.299393,157.265717,6.914697,22.741327,8.504336
dish_1550860041,193.612518,191.338318,6.230860,26.109354,8.103999
dish_1550860041,199.770065,188.015137,7.001227,24.852747,9.366198
dish_1550860041,169.399887,182.919540,6.714174,17.552990,9.885380
dish_1550860041,139.126450,159.265808,4.759517,15.853704,7.930526
dish_1550860041,167.643127,170.049133,4.769043,23.742811,6.752155
dish_1550860041,187.734070,166.191467,6.725648,21.908588,9.652881
dish_1551237079,207.780945,175.045822,11.945885,9.238984,15.517596
dish_1551237079,226.275024,175.882965,13.371638,8.932892,17.109617
dish_1551237079,224.262253,175.045715,13.098414,9.254955,17.002892
dish_1551237079,227.015732,175.299927,13.315975,9.911818,16.730394
dish_1551237079,232.263672,174.994293,13.880578,9.406768,17.141161
dish_1551237079,226.518509,177.606308,13.321395,9.170009,17.091488
dish_1551237079,284.837555,180.211258,18.192112,10.074924,19.939213
dish_1551237079,317.134491,191.241180,20.749102,9.230806,22.716976
dish_1551237079,346.637848,208.255615,22.559998,11.023371,24.448185
dish_1551237079,264.616486,184.502258,16.383350,8.964490,19.710047
dish_1551237079,281.413025,192.089371,17.369249,9.752924,21.036839
dish_1551237079,228.904022,167.183533,13.388138,6.675543,19.597990
dish_1551237079,269.336273,176.019394,16.449448,6.985856,22.344055
dish_1551237079,254.179428,183.478928,15.023508,8.449979,20.435526
dish_1551237079,245.387802,185.540985,14.276518,9.592667,19.165936
dish_1551237079,251.638107,197.642120,14.079072,11.128135,19.916338
dish_1551237079,268.816071,202.361191,15.408109,11.700447,20.762608
dish_1551237079,253.665161,198.217667,14.142069,11.242637,20.170784
dish_1551237079,250.145645,191.452301,14.044459,9.981416,20.442022
dish_1551237079,257.960297,196.301697,14.653869,11.013028,20.269705
dish_1551237079,273.214752,203.504501,15.628039,11.926661,21.159134
dish_1551237079,261.856842,182.363220,15.277600,7.956272,22.163574
dish_1551237079,249.945602,185.675522,14.274965,9.209184,20.443087
dish_1551237079,298.395081,182.337021,19.105322,8.283257,22.559404
dish_1551237079,248.746857,183.781204,14.360583,8.715556,20.435806
dish_1551237079,245.239853,176.836365,14.414150,7.544398,20.488285
dish_1551237079,225.921738,173.349716,12.847706,8.868801,18.282743
dish_1551237079,259.126648,190.387772,14.808907,12.800408,19.034655
dish_1551237079,235.622070,186.074692,13.011635,12.700965,17.316324
dish_1563898019,267.599915,144.786011,14.730129,19.275791,14.763177
dish_1563898019,263.152588,133.750763,18.626144,6.911772,16.164042
dish_1563898019,253.744186,129.120712,18.100309,5.641660,16.238329
dish_1563898019,203.711060,96.947884,14.958159,3.917629,12.936100
dish_1563898019,249.573563,116.160721,18.504690,4.875483,15.201154
dish_1563898019,249.530243,106.172356,17.948254,8.469550,12.981673
dish_1563898019,228.927231,101.767906,16.912155,4.088185,14.470425
dish_1563898019,244.223480,122.487579,16.347874,9.645134,14.161421
dish_1563898019,249.759979,92.938164,18.653580,6.888626,13.167672
dish_1558718610,118.724075,115.002556,2.098301,21.298153,2.978363
dish_1558718610,127.512566,104.562836,1.221152,26.175251,3.303704
dish_1558718610,112.449524,106.698792,0.978360,23.319571,2.728639
dish_1558718610,135.300217,107.962952,1.443544,27.331520,3.478414
dish_1551567541,232.588608,49.275700,18.540884,2.268329,14.741702
dish_1551567541,238.017563,60.930717,18.510763,3.201647,14.706062
dish_1551567541,219.207199,53.979397,17.026901,2.619300,14.095153
dish_1551567541,230.461044,60.007751,17.893673,2.697893,14.853127
dish_1551567541,241.422073,58.356350,18.890594,2.956114,15.056912
dish_1551567541,213.192673,53.686558,16.617367,2.340959,13.901696
dish_1551567541,231.277069,63.463814,17.883709,2.731766,14.900460
dish_1551567541,197.613190,56.632858,14.939857,2.666976,13.381728
dish_1551567541,191.217072,65.643677,14.303900,2.833193,12.851380
dish_1551567541,246.648376,67.342606,19.171902,4.055295,14.443703
dish_1551567541,218.952789,70.091751,16.509052,3.383085,14.104303
dish_1551567541,256.690979,63.711956,19.988251,4.441702,14.722437
dish_1551567541,275.379028,61.070858,21.907413,5.096672,14.485524
dish_1551567541,242.790115,53.052055,19.125013,3.309532,14.571008
dish_1551567541,274.922150,62.622391,21.273535,5.059968,15.568892
dish_1551567541,266.702667,55.745697,20.964857,5.808386,13.833924
dish_1551567541,309.338867,58.588810,24.511786,7.989645,14.477880
dish_1551567541,319.110992,62.187714,25.177471,8.584364,14.706051
dish_1551567541,341.048309,62.439980,27.122065,9.197290,15.273006
dish_1551567541,323.189880,60.289379,25.891319,7.652118,15.156571
dish_1551567541,328.511597,61.175335,26.109825,8.344627,15.241624
dish_1551567541,327.476501,61.049995,26.512360,7.127079,15.500915
dish_1551567541,305.988068,59.166687,24.808998,5.704605,15.392048
dish_1551567541,318.812653,65.829567,25.997948,5.130452,16.293036
dish_1551567541,264.169373,69.751129,21.060677,3.848160,14.968882
dish_1551567541,281.992126,70.195107,22.762888,4.201853,15.293287
dish_1551567541,232.159698,65.638710,18.027102,2.335511,15.429424
dish_1551567541,244.981445,69.006889,19.261192,2.722864,15.463913
dish_1551567541,252.475418,67.093895,20.209536,3.909240,14.168934
dish_1551567541,308.934906,82.653618,24.917492,5.369146,15.858046
dish_1565894910,391.519623,170.717773,14.597069,46.868774,18.244755
dish_1565894910,495.487396,207.644623,20.441034,56.445717,22.006996
dish_1565894910,505.469116,205.858124,21.398556,55.699677,22.611565
dish_1565894910,466.108643,199.060059,19.470615,52.069496,20.846615
dish_1565894910,482.973999,190.458420,20.539400,52.075623,21.969614
dish_1565894910,420.737946,173.057449,21.062820,37.492294,20.176941
dish_1565894910,427.719940,181.234528,20.180250,40.671978,20.898073
dish_1565894910,497.475708,209.694962,24.323692,45.597034,24.811214
dish_1565894910,428.395782,180.034958,16.282921,52.732906,18.500990
dish_1561578865,415.374634,276.231812,17.671772,46.544128,20.417360
dish_1561578865,303.050903,262.081329,11.640189,38.490982,13.141360
dish_1561578865,288.358978,263.011627,11.157503,36.372257,12.516173
dish_1561578865,316.684601,269.291504,13.308418,36.853554,14.750078
dish_1561578865,275.649231,270.894043,12.181750,27.739227,15.053755
dish_1561578865,383.004181,225.044769,15.153994,45.162155,17.670931
dish_1561578865,381.217163,222.859589,15.154283,45.101562,17.300968
dish_1561578865,390.851532,220.794937,16.431974,42.621937,18.997776
dish_1561578865,310.654572,232.906143,12.334684,36.994114,14.610583
dish_1568401167,290.253845,176.550690,17.602249,7.928820,24.149475
dish_1568401167,214.398651,191.205612,10.582144,14.749460,15.522784
dish_1568401167,210.284042,186.396439,10.250863,14.902817,15.099655
dish_1568401167,186.417282,177.133652,8.525115,14.634713,13.126367
dish_1568401167,174.820862,165.087967,8.580340,11.373477,13.205894
dish_1568401167,147.924591,139.800644,7.293417,6.001301,14.233119
dish_1568401167,280.738098,201.073547,14.221610,9.915414,26.629904
dish_1568401167,313.248749,199.852036,16.061081,8.861846,31.124914
dish_1568401167,237.970062,176.479309,12.613787,7.912998,21.863617
dish_1568401167,318.983246,237.015335,17.298300,16.051483,25.403006
dish_1568401167,282.790405,199.043716,16.556080,11.281884,21.856256
dish_1564689219,423.285004,317.498596,23.476767,27.834757,27.929762
dish_1563984296,371.338379,563.122498,7.782544,46.612713,24.243443
dish_1563984296,379.756256,430.475494,13.106226,49.473518,17.347992
dish_1563984296,390.554443,430.484772,13.606371,52.372795,16.781420
dish_1563984296,352.786102,431.986908,11.206713,48.382542,15.370852
dish_1563984296,401.301880,499.876282,12.592245,51.181267,20.572485
dish_1563984296,429.594574,439.718933,17.508736,41.993057,26.621058
dish_1563984296,435.500854,446.633179,17.579382,43.504471,26.535093
dish_1563984296,476.101501,431.733429,20.531288,48.428402,27.004202
dish_1563984296,461.128723,463.464386,18.846563,43.777798,29.663652
dish_1558110478,177.616333,163.748474,6.667049,22.938553,6.731287
dish_1558110478,229.417282,183.201569,10.789267,22.944223,11.064429
