dish_1563898055,373.326355,215.059631,23.101843,23.969358,18.404139
dish_1563898055,291.958099,166.483734,18.331226,17.799665,13.968683
dish_1566589933,159.174210,135.244186,8.973759,7.928467,10.096587
dish_1566589933,192.943817,147.848633,11.023936,11.679307,10.830211
dish_1566589933,189.558868,140.367630,10.838382,12.606857,9.748066
dish_1566589933,139.087051,96.291092,8.831372,5.515099,7.600409
dish_1566589933,181.395523,100.152267,12.822742,4.480885,10.120783
dish_1566589933,172.645477,123.731834,10.505082,8.864847,9.360078
dish_1566589933,158.099304,115.526581,9.539509,8.155267,8.545708
dish_1566589933,199.543304,148.276459,11.752540,10.681443,11.591333
dish_1566589933,275.816315,163.569305,17.213129,14.771044,14.802227
dish_1568401199,243.472382,233.454483,10.683615,18.260508,18.892845
dish_1568401199,381.575989,374.326965,14.523325,35.217587,29.987179
dish_1568401199,353.649902,360.745483,12.479273,34.818695,27.735527
dish_1568401199,368.849762,372.303284,13.193116,36.104591,28.837254
dish_1568401199,383.255096,381.282654,14.337596,33.071644,32.831097
dish_1568401199,310.740875,310.087036,11.640404,29.688368,23.403826
dish_1568401199,300.227783,262.990509,14.011931,24.244993,20.511351
dish_1568401199,270.307770,252.232224,11.754787,22.552189,19.443792
dish_1568401199,271.920105,254.352539,11.670543,22.480635,20.142048
dish_1568401199,314.321686,273.028687,14.885769,23.003088,23.214867
dish_1550873668,228.944916,167.506592,13.655850,9.355258,15.488200
dish_1550873668,229.621124,163.496048,13.985969,8.982540,15.211487
dish_1550873668,239.010803,164.496429,14.818039,8.782758,15.811249
dish_1550873668,225.355850,157.874451,13.897430,8.404200,14.809345
dish_1550873668,229.927094,166.594116,13.824145,9.051072,15.581579
dish_1550873668,228.771011,173.988663,13.050808,11.832273,14.886837
dish_1550873668,219.976120,189.599808,11.100127,14.383317,15.189791
dish_1550873668,192.127869,156.918457,10.606356,10.111729,12.745934
dish_1550873668,217.945999,202.829956,9.635591,16.710890,16.168236
dish_1550873668,206.125595,184.688889,9.311611,17.866329,12.882421
dish_1550873668,186.263733,172.075546,9.063851,11.794863,13.510811
dish_1550873668,237.001495,177.392197,13.715065,10.258332,16.590969
dish_1550873668,207.117142,196.301514,9.098270,16.965710,14.393078
dish_1550873668,228.628723,203.279724,10.846025,16.727051,16.072311
dish_1550873668,233.785751,205.491577,11.279871,15.767198,17.127769
dish_1550873668,206.679123,187.556503,10.141073,11.940058,15.920528
dish_1550873668,204.096527,181.500351,10.199409,12.797177,14.549022
dish_1550873668,215.523712,190.886612,10.764535,12.340540,16.383549
dish_1550873668,205.735336,187.122162,9.979972,13.465421,14.944407
dish_1550873668,208.831924,187.593460,10.335465,12.520818,15.586542
dish_1550873668,207.519440,179.689484,10.760223,10.381898,15.865591
dish_1550873668,209.946655,193.112183,9.991887,12.489007,16.594881
dish_1550873668,181.758911,172.984253,8.655901,11.343167,13.583168
dish_1550873668,200.310440,194.488800,8.524127,17.742628,13.255249
dish_1550873668,199.480225,181.957809,9.683328,14.004462,13.629800
dish_1550873668,206.332657,201.189972,8.957839,15.772961,15.552919
dish_1550873668,207.922852,207.593155,8.633568,16.764124,15.831734
dish_1550873668,179.357132,177.558548,8.048700,13.153179,13.003334
dish_1550873668,181.660416,192.768234,6.647855,18.651314,11.896010
dish_1550873668,187.108704,198.182388,7.013751,17.686430,13.408796
dish_1551391034,80.639885,122.225838,1.527820,13.630467,2.669469
dish_1551391034,68.634468,110.364952,1.020887,12.756886,1.980816
dish_1551391034,67.010788,109.482056,1.047232,12.290953,1.991929
dish_1551391034,64.855209,105.526878,1.014306,11.874015,1.900517
dish_1551391034,66.642845,108.091866,0.997754,12.386227,1.920540
dish_1551391034,65.064919,106.818016,1.000229,12.026720,1.903626
dish_1551391034,59.328487,100.018715,0.819664,11.519347,1.572923
dish_1551391034,63.834328,106.021179,1.131780,11.411475,1.886822
dish_1551391034,51.153549,91.276855,0.757851,9.947029,1.402816
dish_1551391034,56.695442,92.030205,1.271793,9.220554,1.763385
dish_1551391034,57.922874,90.599541,1.530764,8.584812,1.917077
dish_1551391034,51.253475,75.849983,1.470499,6.904746,1.742464
dish_1551391034,55.413841,86.443871,1.011535,9.410848,1.652583
dish_1551391034,46.704815,72.360893,1.082814,6.928617,1.516146
dish_1551391034,40.184601,72.137077,0.607074,7.705410,1.196247
dish_1551391034,43.803932,76.604942,0.531135,9.349681,1.127454
dish_1551391034,41.253887,72.864128,0.581404,8.159985,1.171903
dish_1551391034,41.324005,69.138870,0.459258,8.885974,1.026584
dish_1551391034,43.023697,75.215706,0.513250,9.176733,1.109133
dish_1551391034,41.445690,73.779663,0.569248,8.402076,1.163557
dish_1551391034,42.629906,75.563080,0.539910,8.931879,1.128180
dish_1551391034,44.559700,77.144165,0.804924,7.925425,1.341977
dish_1551391034,48.477226,82.045135,0.889044,8.657624,1.397058
dish_1551391034,43.793705,74.796341,0.733205,7.891634,1.286172
dish_1551391034,46.007515,74.964325,0.711920,8.384218,1.262020
dish_1551391034,55.217312,88.703758,0.945352,9.947651,1.531843
dish_1551391034,56.641598,93.169685,1.026217,10.176422,1.604461
dish_1551391034,50.939850,93.094261,0.587778,11.224030,1.230733
dish_1551391034,58.621235,104.092979,0.768634,11.949928,1.509646
dish_1563898084,315.338135,232.277527,15.253039,30.527136,15.352195
dish_1563898084,307.109161,206.587982,17.516621,22.130390,16.052996
dish_1563898084,302.891937,207.405853,17.258873,21.319510,16.229876
dish_1563898084,324.267578,210.837112,18.688831,23.586304,16.466923
dish_1563898084,348.227814,206.535507,20.619396,25.859741,16.078266
dish_1563898084,434.634552,324.915253,19.348276,50.655567,17.628021
dish_1563898084,408.717468,293.377380,20.013906,40.771191,18.882330
dish_1563898084,400.814850,296.649200,19.816053,37.034725,21.101610
dish_1563898084,370.116272,255.082275,19.529600,32.119755,18.319302
dish_1565898158,246.276962,200.525726,13.341149,8.788950,20.965738
dish_1565898158,178.118347,158.616806,9.390532,8.388424,13.300892
dish_1565898158,191.558060,163.616455,10.345392,7.749339,14.896127
dish_1565898158,190.628204,166.648392,10.068605,8.333417,14.832764
dish_1565898158,230.711655,185.015961,12.774642,8.996416,18.084301
dish_1565898158,256.675171,205.315369,14.282531,11.337200,19.454649
dish_1565898158,174.681564,144.017761,9.946104,5.863194,13.292703
dish_1565898158,185.224136,148.876053,10.723809,6.232689,13.843268
dish_1565898158,176.048950,149.253693,9.777951,6.467008,13.476197
dish_1565898158,220.430191,135.500565,14.961843,5.252714,14.325418
dish_1565898158,178.737152,138.987320,10.550427,5.360126,13.381475
dish_1550706583,186.320282,131.868195,11.594086,6.195174,12.049348
dish_1550706583,188.044266,145.337830,10.946451,8.575379,12.113704
dish_1550706583,173.428940,132.846741,10.313543,7.719373,10.654250
dish_1550706583,186.539352,135.958649,11.395632,6.993990,11.930494
dish_1550706583,188.183075,139.215469,11.349479,7.240538,12.241697
dish_1550706583,185.092773,134.917313,11.314611,6.968599,11.800676
dish_1550706583,195.564423,121.970970,12.949294,5.413320,12.018875
dish_1550706583,185.072220,134.562851,11.294418,7.406354,11.486426
dish_1550706583,175.543045,131.342148,10.663247,5.716033,11.898738
dish_1550706583,176.651917,132.068893,10.694050,6.532998,11.437540
dish_1550706583,173.749023,132.347305,10.451965,5.401824,12.257240
dish_1550706583,187.417236,130.027618,11.852340,4.330296,13.787032
dish_1550706583,179.402359,123.183876,11.449046,3.952591,13.094888
dish_1550706583,167.348969,134.784698,9.701930,5.530489,12.279046
dish_1550706583,169.303818,140.564056,9.553955,6.212320,12.492058
dish_1550706583,201.241730,120.569244,13.517766,3.549042,14.588971
dish_1550706583,207.991531,123.720131,13.999599,4.188409,14.250108
dish_1550706583,210.240097,127.286659,14.030528,4.406271,14.490302
dish_1550706583,209.083786,127.936211,13.860918,4.347458,14.634593
dish_1550706583,217.737457,124.560730,14.880256,3.928445,15.248382
dish_1550706583,219.542252,124.974693,14.990413,3.879644,15.538664
dish_1550706583,193.844589,120.661034,12.867250,4.513896,12.697583
dish_1550706583,214.787888,121.974388,14.771586,3.630395,15.207307
dish_1550706583,189.821213,107.746315,13.214701,3.584788,12.160920
dish_1550706583,219.351746,122.781784,15.163091,3.861387,15.127280
dish_1550706583,214.234543,140.894836,13.726060,4.929072,15.707447
dish_1550706583,208.248016,110.431274,14.722540,4.169271,12.928636
dish_1550706583,200.551453,91.806755,14.885692,3.185621,12.130971
dish_1550706583,178.120056,105.655754,12.109455,4.321274,10.824984
dish_1550706583,154.782990,100.150352,10.132313,4.810541,9.051015
dish_1560368464,161.860336,232.808624,1.946577,31.644850,4.287743
dish_1560368464,203.836243,199.970840,7.656022,23.102753,10.670896
dish_1560368464,208.475250,215.338028,7.000426,25.644878,10.657730
dish_1560368464,186.803864,195.277145,7.214570,18.894411,11.569268
dish_1560368464,216.374557,197.848618,9.553121,20.312035,12.516865
dish_1560368464,159.068253,183.719467,4.278106,23.764532,5.813935
dish_1560368464,159.360733,185.985336,4.213336,24.038696,5.704735
dish_1560368464,152.812195,169.051819,4.404115,23.521936,4.480178
dish_1560368464,184.967377,193.751389,6.068171,25.585098,6.609944
dish_1565898230,480.591278,367.623932,24.965300,33.399754,33.550617
dish_1565898230,516.348694,389.762482,28.301968,29.715517,38.022564
dish_1565898230,505.188202,382.588165,27.580500,29.800531,36.813786
dish_1565898230,468.930359,366.651245,24.459276,31.011679,33.708019
dish_1565898230,422.183533,344.871521,21.098003,29.105255,31.106115
dish_1565898230,430.742096,342.139618,23.103983,18.744164,36.934330
dish_1565898230,421.464417,336.066559,22.466219,19.328617,35.583206
dish_1565898230,473.549988,385.558044,24.756510,23.655821,39.723072
dish_1565898230,365.004211,266.682831,21.236700,12.668571,30.101961
dish_1551374604,44.328304,95.760269,0.456973,10.556770,1.096556
dish_1551374604,39.624027,90.874413,0.436200,9.404534,1.062939
dish_1551374604,41.249569,93.619911,0.502307,9.427049,1.130660
dish_1551374604,39.308659,90.448608,0.376414,9.773701,0.996139
dish_1551374604,40.364449,91.697273,0.420291,9.744874,1.045713
dish_1551374604,38.471291,88.781189,0.379124,9.511659,0.998028
dish_1551374604,45.638313,99.256210,0.376965,11.554819,1.005510
dish_1551374604,42.312870,97.065742,0.376049,10.708387,1.001721
dish_1551374604,38.000206,84.389778,0.259587,10.229807,0.855735
dish_1551374604,42.679493,93.656166,0.342552,11.087178,0.948696
dish_1551374604,45.652660,92.850327,0.263603,12.548338,0.834317
dish_1551374604,40.073254,90.433792,0.339887,10.369032,0.939496
dish_1551374604,39.584820,88.088821,0.303696,10.439080,0.894695
dish_1551374604,37.482033,84.069122,0.396414,8.895190,1.002456
dish_1551374604,41.032810,89.848434,0.404572,10.005501,1.017078
dish_1551374604,44.997669,92.630043,0.463716,10.274395,1.104774
dish_1551374604,53.421825,106.972771,0.397264,13.154930,1.051099
dish_1551374604,57.579285,111.980263,0.389842,14.239470,1.057205
dish_1551374604,52.692314,105.737389,0.362790,13.280596,1.000399
dish_1551374604,49.454185,102.325661,0.396765,12.164385,1.034866
dish_1551374604,51.944572,104.340004,0.363428,13.041451,1.005520
dish_1551374604,51.798344,104.128204,0.492843,11.990360,1.147096
dish_1551374604,43.709381,94.019066,0.418621,10.525562,1.037748
dish_1551374604,47.333649,97.945259,0.364751,11.989489,0.977538
dish_1551374604,43.815617,94.370415,0.332080,11.305908,0.944746
dish_1551374604,46.613316,99.810539,0.420842,11.304923,1.066889
dish_1551374604,44.740906,97.812508,0.375585,11.156780,1.011200
dish_1551374604,50.387920,108.129440,0.432531,12.293941,1.089333
dish_1551374604,51.545067,104.144867,0.565659,11.447314,1.245857
dish_1563379163,211.966751,128.041000,13.878679,9.510660,10.951589
dish_1563379163,200.358505,113.578522,13.047825,10.105899,9.574356
dish_1563379163,205.559235,108.538101,13.926888,8.676278,10.106282
dish_1563379163,243.613297,160.144699,15.367759,10.991019,14.096901
dish_1563379163,322.311218,172.333298,22.204262,11.086374,18.325455
dish_1563379163,245.325226,149.466858,16.419979,6.870178,15.597409
dish_1563379163,262.633362,157.662247,17.644920,7.157247,17.009193
dish_1563379163,243.901642,148.444321,16.348230,6.742480,15.523904
dish_1563379163,230.947571,155.464188,14.767058,7.138141,15.412483
dish_1563379163,225.654770,151.867294,14.490406,7.111753,14.731088
dish_1566316757,386.324554,391.360016,13.603683,38.998604,29.381718
dish_1566316757,364.110107,391.957306,11.504964,32.407112,34.857418
dish_1566316757,377.791443,413.065552,11.393509,35.739433,35.641823
dish_1566316757,338.359070,382.473785,9.647237,32.961781,32.067604
dish_1566316757,438.444611,473.175171,12.876770,46.678246,37.369362
dish_1566316757,430.541168,384.272675,19.387354,29.990429,35.967506
dish_1566316757,422.814606,399.333282,17.283514,33.697807,35.571159
dish_1566316757,404.726868,375.617462,17.296532,26.928307,36.620029
dish_1566316757,432.566040,439.064056,15.147380,39.737938,37.531467
dish_1566849923,73.070770,110.897423,0.743556,15.018072,1.454256
dish_1566849923,65.860710,111.307968,1.637390,9.862631,2.351812
dish_1566849923,65.554634,112.655518,1.457642,10.542231,2.173848
dish_1566849923,60.031555,111.204597,1.066726,10.803382,1.806723
dish_1566849923,76.034035,120.312393,1.333477,13.435950,2.220049
dish_1566849923,62.545895,122.449875,0.549913,14.372984,1.255785
dish_1566849923,67.654305,130.089050,0.595532,15.129857,1.386284
dish_1566849923,73.698814,138.184113,0.441086,17.844828,1.216827
dish_1566849923,85.159050,148.565475,0.642418,18.310575,1.959307
dish_1562009934,346.027649,306.767517,15.822286,22.103958,29.514708
dish_1562009934,381.680603,336.493958,15.921392,36.354458,25.837700
dish_1562009934,379.584808,330.862671,16.214108,35.248646,25.667542
dish_1562009934,348.427155,319.126495,14.189840,29.928522,27.319395
dish_1562009934,357.060760,289.571167,17.132614,28.477541,24.237389
dish_1562009934,350.223328,285.867340,17.739210,20.412144,27.829334
dish_1562009934,342.024017,283.195709,17.080582,19.965347,27.599552
dish_1562009934,375.616638,338.119019,15.212766,32.701965,29.533220
dish_1562009934,451.996368,379.059814,19.805363,37.458057,34.353394
dish_1560456370,128.658936,144.364700,4.240228,17.006386,5.179329
dish_1560456370,230.362808,173.293686,13.185309,12.521011,14.381628
dish_1560456370,235.977051,182.702454,13.034802,14.298030,14.765465
dish_1560456370,269.956329,224.948166,12.600183,23.187819,16.841457
dish_1560456370,244.890228,238.136566,7.771408,35.755272,8.478258
dish_1560456370,208.293304,146.275208,12.931231,5.947714,14.819891
dish_1560456370,205.441055,149.291550,12.496366,7.047282,14.104912
dish_1560456370,222.903809,163.767502,13.241586,9.690678,14.682743
dish_1560456370,230.029541,193.271164,11.519842,16.480959,15.045821
dish_1561741090,130.133789,199.974991,0.637192,30.351023,2.170479
dish_1561741090,184.587097,240.451370,3.648985,29.523699,7.518975
dish_1561741090,189.810501,222.958923,5.351269,25.681355,9.137275
dish_1561741090,247.224945,290.082672,7.067750,32.622368,13.255752
dish_1561741090,221.210312,251.172501,6.393949,30.843054,9.849154
dish_1561741090,141.816406,155.920319,5.833261,13.436624,8.312631
dish_1561741090,136.956543,153.214264,5.467329,13.634757,7.715404
dish_1561741090,169.471786,184.691040,6.816304,15.350685,11.346848
dish_1561741090,177.076233,182.788437,6.982667,18.980909,9.314140
dish_1565811000,303.905701,262.535217,15.159966,10.758691,29.885803
dish_1565811000,299.117706,265.592926,14.753557,12.822437,27.670521
dish_1565811000,301.998627,277.349609,14.237145,13.888628,28.571817
dish_1565811000,309.083344,261.283722,15.879130,10.650276,29.769806
dish_1565811000,329.683899,304.777588,15.352078,16.240551,30.957979
dish_1565811000,334.488708,280.357239,17.054722,11.569384,32.642487
dish_1565811000,316.627716,259.411102,16.599806,9.970398,30.741264
dish_1565811000,305.704437,256.128357,15.684119,10.207356,29.705072
dish_1565811000,328.236176,259.892456,17.690029,8.844023,32.702160
dish_1565811000,255.989380,215.444199,13.390820,8.201359,24.165216
dish_1560444892,22.688490,50.171463,0.161786,4.479983,0.701732
dish_1560444892,44.032715,95.877823,0.221780,12.547803,0.810996
dish_1560444892,44.373035,96.919716,0.229727,12.585794,0.819510
dish_1560444892,38.628422,86.930283,0.319164,9.935037,0.932134
dish_1560444892,27.837589,64.997726,0.170295,6.628313,0.734297
dish_1560444892,22.092936,50.713055,0.192905,4.309156,0.736838
dish_1560444892,21.967754,51.638229,0.184786,4.335906,0.731054
dish_1560444892,20.741201,49.748898,0.185006,3.974494,0.716470
dish_1560444892,29.900108,70.730240,0.238417,7.417695,0.815504
dish_1563565508,260.299255,240.787735,12.063498,18.485880,19.762985
dish_1563565508,263.888489,269.252716,10.200580,23.041262,20.794680
dish_1563565508,245.540207,255.294556,9.337222,21.451324,19.545929
dish_1563565508,279.958649,272.013702,11.838221,22.517588,21.617085
dish_1563565508,265.608612,266.846191,10.798504,19.956760,22.565100
dish_1563565508,232.534378,213.918060,10.756373,19.230656,15.129448
dish_1563565508,235.516251,223.464859,10.341778,20.238998,15.873740
dish_1563565508,249.708618,234.511337,10.870955,22.033905,16.646330
dish_1563565508,231.346252,223.082977,10.278724,17.758148,17.201216
